Name,Department,Role,Country,Years,Salary,Status
Aiko Tanaka,Engineering,Staff Engineer,Japan,7,142000,Active
Bjorn Larsen,Design,Principal Designer,Denmark,9,128000,Active
Camille Dubois,Engineering,Senior Engineer,France,4,112000,Active
Diego Martinez,Sales,VP Sales,Spain,11,168000,Active
Eunji Park,Engineering,Engineering Manager,Korea,6,152000,Active
Farah Hassan,Marketing,Brand Director,UAE,8,134000,Active
George Okafor,Operations,Director,Nigeria,5,118000,On leave
Hannah Müller,Finance,Senior Analyst,Germany,3,98000,Active
Ines Rossi,Design,Senior Designer,Italy,5,108000,Active
Jakub Nowak,Engineering,Engineer,Poland,2,86000,Active
Kavya Iyer,Product,Product Manager,India,4,122000,Active
Luís Pereira,Sales,Account Executive,Portugal,3,92000,Active
Mei Lin Zhao,Engineering,Senior Engineer,China,5,115000,Active
Noor Ahmed,Marketing,Marketing Manager,Pakistan,4,98000,Active
Oluwasegun Adebayo,Engineering,Engineering Manager,Nigeria,7,148000,Active
Petra Kovač,Design,Designer,Croatia,2,82000,Active
Quentin Lefèvre,Operations,Operations Manager,France,6,124000,Active
Ravi Krishnan,Engineering,Staff Engineer,India,8,138000,Active
Saoirse O'Brien,Product,Senior Product Manager,Ireland,6,136000,Active
Tomás Vargas,Sales,Sales Director,Mexico,9,156000,Active
Uma Chandrasekaran,Engineering,Senior Engineer,India,4,108000,Active
Viktor Sokolov,Finance,Finance Manager,Russia,7,132000,Active
Wen Hsi Chen,Engineering,Engineer,Taiwan,2,84000,Active
Xiomara Ortiz,Marketing,Senior Marketer,Colombia,4,96000,Active
Yusuf Demir,Operations,Operations Analyst,Turkey,3,88000,Active
Zara Khalid,Product,Senior Product Manager,UK,7,148000,On leave
